wavelength,transmission,smoothed_T,concentration,smoothed_T2
408.085,1078.25555,374.8385150980392,40.0,378.7517700800884
410.209,-455.67305,345.002421372549,40.0,383.41328858326426
412.331,652.27805,342.23164019607844,40.0,406.25710460370067
414.453,-56.31914,390.2585152941177,40.0,450.4787507511737
416.574,1395.6907,475.4700780392157,40.0,524.7559360590998
418.693,207.86883,559.878515490196,40.0,622.5301834189451
420.811,879.60258,689.5028903921568,40.0,750.3503551008008
422.929,230.39648,875.7475776470588,40.0,909.3623181331125
425.045,1520.6168,1040.5889837254902,40.0,1115.3531345705605
427.16,433.14539,1213.903359019608,40.0,1361.8186231262082
429.273,1766.37305,1494.0333590196076,40.0,1658.0235659431096
431.386,1184.74992,1886.6410152941178,40.0,1997.779375868545
433.497,3345.35695,2285.8342966666664,40.0,2386.640058229771
435.607,2335.70836,2755.3813282352944,40.0,2809.5458880060755
437.716,3859.39711,3256.3305468627455,40.0,3257.269411433306
439.824,2939.85914,3759.8899223529415,40.0,3707.3440549710026
441.931,4316.09414,4239.194922352941,40.0,4159.464404893676
444.037,4936.62867,4631.079766078432,40.0,4594.187483615024
446.141,5757.86414,5049.949609411765,40.0,5010.407580367302
448.244,4981.68398,5451.873515686275,40.0,5402.722831157139
450.346,5964.70898,5811.95460882353,40.0,5785.970687611158
452.447,5641.12992,6148.46398392157,40.0,6154.578480251313
454.547,7334.80008,6507.1396092156865,40.0,6522.091873717206
456.645,6269.85633,6896.454453137255,40.0,6898.035251811654
458.743,7766.92148,7238.224296862744,40.0,7302.523502289423
460.839,7744.39383,7603.4052343137255,40.0,7731.355489536039
462.934,8506.2382,8058.054296862745,40.0,8195.649404576085
465.027,7756.68164,8619.318202941176,40.0,8707.274529961338
467.12,9661.29258,9140.064452745099,40.0,9263.01723455399
469.211,8897.40023,9758.751796470588,40.0,9861.114036879315
471.301,10584.92648,10506.059609019609,40.0,10500.738057525547
473.39,9913.19273,11137.315859019607,40.0,11179.39282200221
475.478,11967.30539,11800.215234117646,40.0,11894.139005962441
477.565,11404.11398,12543.908984117648,40.0,12646.172813156587
479.65,13927.21148,13394.13726509804,40.0,13420.953156465064
481.734,13433.65102,14135.702733921567,40.0,14237.742027489643
483.817,15797.00695,15042.310390196079,40.0,15092.438398528031
485.899,15291.15867,15873.303827843138,40.0,15973.032722941176
487.979,17292.02414,16866.12695254902,40.0,16862.07173709749
490.058,16823.0393,17770.20476509804,40.0,17758.858079602323
492.137,20132.5568,18739.777421764706,40.0,18643.341904556753
494.213,18633.44367,19593.499296862745,40.0,19498.723194291633
496.289,21510.83977,20479.506796862745,40.0,20302.410947475833
498.363,20353.73742,21205.411328627455,40.0,21047.009627155483
500.436,22809.25195,21894.412266078427,40.0,21728.596363529414
502.508,22624.93477,22464.871953333335,40.0,22336.285984993097
504.579,23976.59414,23000.556328431376,40.0,22855.1827851726
506.648,22844.06742,23499.176484313724,40.0,23278.324462085056
508.717,24117.90398,23874.035078039215,40.0,23603.773900828503
510.784,23212.7018,24075.619453137253,40.0,23828.171550441868
512.849,25275.00633,24215.162422156864,40.0,23944.55510889257
514.914,24251.02195,24146.816484313727,40.0,23961.37831524993
516.977,24406.66758,24095.818047058823,40.0,23896.01694852803
519.039,22680.22992,23800.99085901961,40.0,23752.99848451533
521.1,25209.47133,23610.52976509804,40.0,23532.169085169844
523.159,22487.72086,23394.32851490196,40.0,23248.167117641537
525.217,23378.58727,23109.339608627448,40.0,22901.2866839768
527.274,22522.53633,22635.37538980392,40.0,22490.208283808337
529.33,23134.87898,22189.118983529414,40.0,22018.584439152168
531.385,21744.3082,21632.87460843137,40.0,21478.134478812484
533.438,22047.40758,20942.267420980395,40.0,20878.478369759734
535.49,20931.26461,20284.54820254902,40.0,20232.28738835957
537.54,20298.44227,19615.7057027451,40.0,19549.66790120961
539.59,19106.52445,18879.681796862744,40.0,18823.49980935929
541.638,18784.99336,18123.178203137257,40.0,18076.739479367574
543.685,16532.22773,17378.882109215687,40.0,17287.69179014637
545.73,17445.6218,16567.163671960785,40.0,16454.562153242197
547.774,15518.4832,15715.851171764705,40.0,15572.915848213202
549.817,15049.49836,14792.136952745099,40.0,14648.07103304612
551.859,13269.81352,13783.933983921568,40.0,13664.551715307927
553.9,13501.23398,12756.415859215685,40.0,12639.695780102182
555.939,10826.5868,11635.976171764705,40.0,11574.64796336095
557.977,11535.18398,10493.691484509805,40.0,10484.26833988677
560.013,8659.83586,9366.18429764706,40.0,9385.226277992268
562.048,8893.3043,8251.125548039216,40.0,8299.9900478818
564.082,6007.71633,7128.878829215686,40.0,7242.278947528307
566.115,6575.00367,6088.99257882353,40.0,6244.030769646506
568.146,4459.45195,5105.806953529412,40.0,5319.780380011047
570.176,5112.75398,4236.3036717647055,40.0,4476.275725374207
572.205,2520.02555,3491.686327647059,40.0,3724.9839602927364
574.233,3443.65945,2900.706796666667,40.0,3070.8386478017123
576.259,1178.60602,2323.2599217647057,40.0,2506.4985466141948
578.284,2440.15477,1863.2700784313727,40.0,2054.612912894228
580.307,895.98633,1491.383047647059,40.0,1677.8692378514222
582.329,1504.23305,1148.1675790196077,40.0,1366.9970833940902
584.35,-197.62898,1047.1344537254902,40.0,1118.3903051974594
586.37,1233.90117,872.9767974509804,40.0,921.3882672659487
588.388,-48.12727,731.1449219607844,40.0,737.3838459182546
590.405,1375.21102,638.2233592156863,40.0,592.5787115492958
592.42,-328.69898,499.28273392156865,40.0,454.95475900303785
594.435,424.95352,198.83367156862744,40.0,334.82705423363717
596.448,-971.76117,142.65507803921568,40.0,232.9936321099144
598.459,1461.2257,101.65554666666667,40.0,147.17350449323393
600.469,-148.47773,-4.597890784313717,40.0,68.83827563656449
602.478,674.8057,13.994453137254917,40.0,21.402998412040887
604.486,-1037.29617,-8.733984313725477,40.0,-9.558601427782367
606.492,1008.62461,-25.840547254901946,40.0,-33.327707834852234
608.497,-664.56586,-116.63382784313723,40.0,-43.135447638773805
610.5,963.5693,-38.12835901960783,40.0,-50.71875746202704
612.503,-826.35539,-93.74476490196076,40.0,-51.53093172604251
614.503,898.0343,-19.254921372548992,40.0,-46.549859958574956
616.503,-1297.3882,-62.34257784313723,40.0,-31.498053267053276
618.501,639.99023,26.804297058823558,40.0,-22.0879169207401
620.498,-1274.86055,-13.552734313725464,40.0,-13.324239640983125
622.493,697.33336,22.106015098039244,40.0,-12.637624391052166
624.487,-87.03867,-1.5058596078431046,40.0,-11.313599342722972
626.48,1444.84195,15.078671764705913,40.0,-19.998095393537664
628.471,-738.29273,-80.05148450980387,40.0,-35.55440038387182
630.461,199.67695,-24.916953137254865,40.0,-55.69191129798395
632.45,-1059.82383,-76.43742176470585,40.0,-67.91920657553158
634.437,322.55508,-95.51164039215683,40.0,-29.906791212372234
636.423,-836.59523,-159.31992156862742,40.0,34.33529075669708
638.407,447.48117,-58.48757784313721,40.0,93.91189514222593
400.216,890.18375,445.2926570588235,40.0,153.66665750345211
402.344,-592.54562,407.30484450980396,40.0,219.86904312068492
404.471,1310.01734,398.3500003921569,40.0,285.7122848025407
406.597,-33.45016,341.08718784313726,40.0,348.4623640872687
408.722,410.95906,381.0828131372549,40.0,376.3183588290528
410.846,-717.47172,316.2706254901961,40.0,385.9072188345761
412.968,439.63063,372.24843803921567,40.0,413.2983059513947
415.089,-869.02141,396.8240631372549,40.0,464.43417964650644
417.21,1711.41922,483.24031294117646,40.0,541.3752514001658
419.329,359.75984,580.7798439215686,40.0,645.0586889257112
421.447,2245.93906,727.9926566666667,40.0,774.3499367798951
423.564,675.14703,893.6773445098039,40.0,939.1964333057166
425.679,1420.60766,1059.0407819607844,40.0,1148.3335768157967
427.794,1373.50437,1237.0132821568627,40.0,1396.2916336536869
429.907,1795.38594,1557.9420323529414,40.0,1693.8347410411488
432.019,1379.64828,1936.0131256862746,40.0,2035.4071970008285
434.13,3110.18188,2320.8304694117646,40.0,2422.1667457967415
436.24,1772.85828,2788.128750392157,40.0,2841.213050742889
438.349,3753.24406,3294.177812941177,40.0,3276.401036998067
440.456,2555.18234,3765.3310941176474,40.0,3710.89222753383
442.563,5270.78891,4206.327031568628,40.0,4145.335343695112
444.668,3826.97094,4608.371406666667,40.0,4559.407929513947
446.772,5721.34203,4992.747031568627,40.0,4955.115535131179
448.875,4482.32094,5364.152187843137,40.0,5333.3116222783765
450.977,6118.64797,5700.380469019608,40.0,5704.165337025684
453.077,5436.67438,6055.843594117647,40.0,6067.047753283624
455.176,6329.58875,6427.2085941176465,40.0,6439.782024678266
457.275,6184.18297,6787.048750196078,40.0,6827.546045153273
459.372,7611.61719,7148.374687058824,40.0,7247.467869309583
461.467,6905.06797,7576.279686666667,40.0,7687.531729157691
463.562,8983.75625,8077.309217647058,40.0,8159.8670744821875
465.655,7632.09687,8634.23624882353,40.0,8673.863115307926
467.747,10190.00984,9157.030467843137,40.0,9223.37255193593
469.838,8522.96328,9707.452186470588,40.0,9808.10976594311
471.928,10169.53016,10413.278593137255,40.0,10435.58623831262
474.017,9680.06562,10963.499530784315,40.0,11103.255157903894
476.104,16227.42172,11684.06328117647,40.0,11810.441220952776
478.19,12168.34766,12439.161405882352,40.0,12562.182622935654
480.275,13986.94391,13313.081874705884,40.0,13336.604387953603
482.359,13210.76375,14074.805780980392,40.0,14158.447856304889
484.442,15762.53281,14989.524999999998,40.0,15012.449128359569
486.523,15805.54016,15794.818437058822,40.0,15885.017858635736
488.603,17919.04391,16780.05203117647,40.0,16757.76361571113
490.682,17081.42469,17651.12140647059,40.0,17636.461547075392
492.76,18998.32344,18588.60921901961,40.0,18494.046905774645
494.836,19242.03172,19394.344375098037,40.0,19323.90918129522
496.911,20853.78312,20254.8125,40.0,20102.96927590721
498.985,19825.70281,20977.062812352942,40.0,20826.550400425298
501.058,22502.39797,21649.358749607843,40.0,21490.58263412317
503.13,22488.06219,22205.12124980392,40.0,22080.680990262357
505.2,23366.64078,22737.593124901963,40.0,22584.356309381386
507.269,22768.63391,23211.03531254902,40.0,22991.309361742613
509.337,23718.89141,23558.266406666666,40.0,23305.050142954984
511.403,22967.28687,23763.54515627451,40.0,23514.21895894504
513.469,24570.84641,23866.023906078433,40.0,23621.0396740707
515.533,22938.61531,23849.238593137256,40.0,23630.221881289697
517.596,24695.7725,23703.350937058825,40.0,23559.803089356534
519.657,22426.62312,23472.97453039216,40.0,23403.99118352665
521.718,23956.45578,23296.648437058826,40.0,23172.463819983433
523.777,22639.61187,23042.49953078431,40.0,22873.64080286109
525.835,23225.33094,22673.14234372549,40.0,22512.174035722175
527.891,22076.42047,22216.646093725492,40.0,22086.611106713615
529.947,21928.96672,21746.657343529412,40.0,21601.054740151892
532.001,20640.79437,21139.29406215686,40.0,21051.938947920466
534.054,20610.07484,20489.12421882353,40.0,20453.088226070147
536.105,18883.63719,19861.04031235294,40.0,19815.026905666946
538.155,20048.93141,19224.1621872549,40.0,19137.10683084507
540.204,17296.46141,18480.910156078433,40.0,18423.661483142776
542.252,18236.47906,17774.20031254902,40.0,17685.552279732117
544.298,16145.50297,17017.857343333333,40.0,16904.825417887325
546.344,16524.37719,16193.24874980392,40.0,16076.473243510081
548.388,14564.47109,15320.854218235294,40.0,15201.768879406243
550.43,14838.89891,14415.290624509804,40.0,14277.16726393814
552.471,13341.83375,13395.723436666669,40.0,13299.416306589339
554.511,13266.05891,12377.84281156863,40.0,12280.122294661696
556.55,10695.85812,11276.517498823529,40.0,11218.725303043357
558.588,11125.93156,10172.421405686275,40.0,10130.135743231152
560.624,8006.87516,9015.439530784313,40.0,9040.804141234465
562.659,8805.58297,7914.837030784313,40.0,7964.879070925159
564.692,6124.79187,6756.489843725491,40.0,6920.512854078984
566.725,5870.84375,5772.581406274509,40.0,5943.960928569456
568.756,3767.57984,4803.329999803922,40.0,5045.5666395029
570.785,4721.93328,3962.21718745098,40.0,4231.557599085887
572.814,2491.69531,3301.0846876470587,40.0,3516.6920775835406
574.841,2649.38891,2749.217344117647,40.0,2894.7447250925156
576.866,1463.615,2170.927187647059,40.0,2369.927988851146
578.891,2944.29641,1797.2732815686275,40.0,1946.5510303424467
580.914,277.84109,1404.7459380392158,40.0,1595.8274741452635
582.936,1021.25375,1128.6717194117646,40.0,1302.6636604777686
584.956,-350.88531,992.3412507843136,40.0,1073.0140259431096
586.975,1359.16859,877.9360949019607,40.0,880.0581545788456
588.993,-393.89266,673.8620325490197,40.0,707.6385287434412
591.01,906.5675,603.3878137254902,40.0,567.4779455896161
593.025,-543.39437,431.3985949019608,40.0,437.4763280861641
595.039,1809.72172,218.89171960784316,40.0,322.2556040237503
597.051,-152.23234,142.95625078431374,40.0,228.98507800331402
599.062,603.46813,128.70078215686277,40.0,144.77063476387738
601.072,-254.63078,36.94375098039216,40.0,70.92611890085612
603.081,591.18031,58.42734470588235,40.0,27.76097808616404
605.088,-877.21328,-11.605155098039214,40.0,-4.410399513946424
607.094,1035.58953,-60.63593647058824,40.0,-28.1698911157139
609.098,-666.2725,-107.89984254901962,40.0,-37.770628315382496
611.101,1193.28313,-48.38828000000001,40.0,-46.704545528859434
613.103,-936.60437,-74.69062392156864,40.0,-45.39352883457609
615.103,783.68938,-4.055780000000007,40.0,-35.124840499861925
617.102,-1073.81828,-35.45796764705883,40.0,-19.08100470588236
619.1,1269.05797,20.519844509803917,40.0,-10.675340154653416
621.097,-1051.29062,-14.576718039215692,40.0,-2.6537051449875766
623.092,114.00359,23.81265705882353,40.0,-2.791141400165702
625.085,-811.67828,-4.3770305882352964,40.0,-3.8442532836233068
627.077,572.74859,8.834375294117649,40.0,-15.32724408450704
629.068,-764.575,-41.4010931372549,40.0,-32.534480027616674
631.058,1310.01734,-0.40156196078429973,40.0,-49.34807156586577
633.046,-1034.90687,-73.28515568627449,40.0,-59.552849293012976
407.447,-127.99805,179.31773470588232,50.0,222.87708520850595
409.571,1088.49539,209.6357031372549,50.0,215.4040635874068
411.695,-465.91289,141.53070294117646,50.0,221.79173516984258
413.817,633.84633,204.4957031372549,50.0,244.07053574979287
415.938,17.40773,212.88835921568628,50.0,292.7755423087545
418.057,857.07492,322.514921372549,50.0,357.7704124219829
420.176,586.74305,379.576952745098,50.0,446.9823292101629
422.294,1639.39898,527.3117968627452,50.0,557.4663124495995
424.41,402.42586,631.3967964705882,50.0,706.884325191936
426.525,1639.39898,811.4574215686274,50.0,894.2205840541287
428.639,-175.10133,965.9385152941177,50.0,1125.9063103507317
430.752,1840.09992,1271.2063278431372,50.0,1401.0009428831816
432.864,1059.82383,1610.9282029411763,50.0,1725.981515200221
434.974,2669.52727,2029.878359607843,50.0,2093.355775898923
437.084,1930.21055,2442.0019533333334,50.0,2492.3935224827396
439.192,3044.30555,2940.4213286274507,50.0,2903.703245288594
441.299,2528.21742,3350.697735098039,50.0,3319.887710577189
443.405,4336.57383,3800.4878909803924,50.0,3731.020971996686
445.51,3869.63695,4149.766953529412,50.0,4123.756449533278
447.613,4617.14555,4549.442109803921,50.0,4495.450052010494
449.716,4355.00555,4881.132734313725,50.0,4856.234162819664
451.817,6464.41336,5214.911484509804,50.0,5207.366068616405
453.917,5014.45148,5514.075547058824,50.0,5552.503947161005
456.016,5888.93414,5897.4472654901965,50.0,5905.958128514222
458.114,6276.00023,6227.290703333333,50.0,6280.518095559237
460.21,7025.5568,6577.57367254902,50.0,6676.684952993649
462.305,6077.34727,6992.909766078431,50.0,7095.1537998094445
464.399,7887.75164,7535.621484705883,50.0,7545.278214385528
466.492,6978.45352,7974.047422352941,50.0,8032.467413200774
468.584,8758.13836,8460.741171960784,50.0,8551.669626998068
470.674,8592.25289,8993.494140196079,50.0,9104.985989152168
472.764,10462.04836,9652.25742137255,50.0,9691.775130817454
474.852,8819.57742,10223.761171568627,50.0,10317.209290104944
476.939,12012.3607,10888.347109215689,50.0,10976.330584150788
479.025,10607.45414,11609.312421960785,50.0,11664.832113731012
481.109,13421.3632,12406.092734509803,50.0,12377.417212902512
483.192,12380.99508,13050.399765882354,50.0,13133.66686084507
485.274,14467.87523,13869.105390980392,50.0,13910.41372928749
487.355,14480.16305,14624.524766078432,50.0,14696.62842342723
489.435,16855.8068,15510.331484509803,50.0,15480.741418597072
491.513,15151.8968,16317.231171960784,50.0,16264.153093283621
493.59,18203.37023,17136.820234509803,50.0,17014.946581394644
495.666,16952.06133,17837.426328235295,50.0,17725.480318157966
497.741,19360.47258,18575.377734117646,50.0,18373.067719127313
499.815,18621.15586,19124.835703333334,50.0,18959.818401336648
501.887,20570.82211,19648.673984509805,50.0,19477.65473714167
503.958,19233.49852,20040.759609607845,50.0,19917.49179915493
506.028,20714.17992,20438.989140784317,50.0,20268.332996338027
508.096,19749.58664,20739.839765686276,50.0,20532.303781913837
